waterfront,view,condition,grade,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,lat,long,sqft_living15,sqft_lot15
0.0,1.0,4.0,10.0,-0.40315568856677797,0.844032504420371,0.8248738139522626,1.1315005247645429,0.0019490196354531165,1.182132811546119,-0.7965060747369526,0.20505663314093167,0.07880904759665451,0.03621800106820813,2.047938558314627,0.8576980826636486
0.0,0.0,5.0,7.0,-0.40315568856677797,-0.48117495315955733,0.23654962060116497,-0.9844057107315622,0.0019490196354531165,-0.4313717453391878,1.2918593582255626,-1.9969353427184424,0.7970541905883515,-1.0654089499398958,-0.38594458423562067,-0.890264568419551
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.5201211012214724,-1.8484744375816484,2.7663288382077296,-0.15528188850210056,-0.7965060747369526,1.1874838223704987,1.2549715257286127,-0.67450906409833,-0.6774275953194826,-2.0121466192701507
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.22537542980357858,0.06906049480622682,0.9234089591595452,0.5860131217463715,-0.7965060747369526,-0.675740157202818,1.152571113775966,-1.1151598445016928,-0.5025377886691654,0.050579847126811094
0.0,0.0,4.0,9.0,0.7166060908212866,0.18142877563040688,0.4393131078103681,-0.44085068003121913,0.9234089591595452,0.6191889092671773,0.8251544916206511,-0.4386025598025777,0.599464663299475,-1.3994506705682677,1.3483793317133579,-0.4561433326239322
0.0,2.0,3.0,10.0,-0.40315568856677797,1.1753343688153532,1.7566577809147803,4.3987185157679205,0.0019490196354531165,2.1086653661498254,-0.7965060747369526,0.9503462249702582,-0.850005956593377,3.433493372564414,0.8820065139791788,4.392610996134715
0.0,3.0,3.0,8.0,-0.40315568856677797,1.8379380976053172,0.5295551022975704,-0.2698180438065351,0.9234089591595452,0.06379456318276568,1.2745967141905545,0.8825926257130468,-0.3315137298754917,-0.2693946369534659,0.8091357612082133,-0.8083671399618608
0.0,1.0,3.0,7.0,-1.5229174679548425,-0.48117495315955733,0.2141476455597766,0.5403428209622925,-0.919510919888639,0.5748486158235436,-0.7965060747369526,-0.675740157202818,1.3256422325691486,-0.5536854630200407,0.6633942556662823,0.6336143797534366
0.0,0.0,4.0,8.0,-1.5229174679548425,-0.8124768175545394,-0.6466918459182943,3.1245224154159805,-0.919510919888639,-0.8249467848667977,1.0034941708048166,-0.5063561590597891,1.450397664032605,0.6829796303698528,-0.3567962831272345,1.2488630225332715
0.0,0.0,3.0,6.0,-0.40315568856677797,-0.48117495315955733,0.09880468510675662,3.886980939794823,-0.919510919888639,-1.0386559410617653,1.3629929993547092,-0.5063561590597891,-1.1427845992184833,0.7398377955831476,0.28446634125726183,4.07207387436164
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-1.3419290715373544,1.1386650437250805,-0.919510919888639,-0.9724582567676113,-0.7965060747369526,-0.13371136314512588,-1.6720937708609425,-0.3404673434700591,-0.15275817536853112,1.1700160429929487
0.0,0.0,3.0,6.0,0.7166060908212866,-0.14987308876457522,0.6164471254390104,-0.49781425718991307,0.0019490196354531165,0.44836938409109084,1.1641871639246268,-0.7773705560886353,-0.20820055773535942,-0.9516926195133062,-1.347838520812365,-0.5194096480555308
0.0,0.0,3.0,8.0,0.7166060908212866,1.8379380976053172,0.8507413536936276,-1.060080906641393,0.9234089591595452,0.9079580473902066,1.033459357129585,1.1874838223704987,0.1444318468057601,-1.2573052575349801,-0.0070166698266001404,-0.6406698429325868
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,-0.44435434151934733,0.056704522437943335,-0.919510919888639,-0.7446700358574042,1.086000934090468,0.6793318279414122,-2.635522998809631,1.592710273783074,-0.6482792942110964,0.09646389385609583
0.0,0.0,3.0,8.0,-0.40315568856677797,1.5066362332103354,-0.3265896364621015,-1.6519949875954232,0.9234089591595452,-0.44694233866331334,1.0138021499169372,1.25523742162771,1.066756684041037,-0.9374780782100077,-0.48796363811497234,-1.200932060881133
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.4294908723663769,-0.3028695110257943,0.9234089591595452,-0.06516243974278534,-0.7965060747369526,0.4760710301697777,0.06871323233374277,1.3723848835813928,-0.3130738314646552,-0.18124650078544202
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,0.5295551022975704,0.2956020200728655,-0.919510919888639,-0.3467153242519866,1.376122723980593,0.20505663314093167,0.5857631997283549,0.7327305249314479,0.24074388959468251,0.2581462065971829
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.8124768175545394,-0.9967439196119164,0.1549859337042217,-0.919510919888639,-0.6292185231335062,-0.7965060747369526,-0.09983456351652013,1.4172256995972212,0.853554126009838,-0.4296670358982,0.4020422308460197
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,0.11764574075166327,-0.6197416630261419,0.9234089591595452,0.47889058310759586,-0.7965060747369526,1.2891142212563158,-1.6093554902984344,1.1591667640314112,0.28446634125726183,-0.5081584476640997
0.0,0.0,3.0,6.0,-0.40315568856677797,-1.4750805463445036,-0.9592873040869802,0.03956824212757506,-0.919510919888639,-0.5919730081862372,-0.7965060747369526,-0.8451241553458467,1.0119508297565565,-0.6034363575816358,0.16787313682371702,0.07743156882461585
0.0,0.0,4.0,7.0,-1.5229174679548425,-1.4750805463445036,-0.7294208973288895,-0.8766277385034882,-0.919510919888639,-1.1067913912916232,1.077829593964943,-1.9630585430898366,0.5951378853296557,-1.0369798673332988,-0.575408541440131,-0.9401369688092774
0.0,0.0,3.0,7.0,0.7166060908212866,0.18142877563040688,0.9921584288073623,0.21140830783501974,0.9234089591595452,0.47188266505198806,1.3527740897076328,-0.8112473557172409,1.0386326272371345,-0.6674017934466303,-0.1964806270311104,-0.03694533504501685
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.39806114121775,0.3884155716160918,0.9234089591595452,0.7577255991156745,-0.7965060747369526,0.6793318279414122,1.0948807408449392,-0.17700011848167252,0.2990404918114549,0.2595452745470273
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,1.0002169170654536,-0.10095726866095985,0.9234089591595452,1.356487703902988,-0.7965060747369526,0.9164694253416525,-0.17502859329997555,2.4526900226345996,0.6342459545578961,-0.2799470693459445
0.0,0.0,3.0,6.0,-1.5229174679548425,-0.48117495315955733,-1.0348096124207111,0.05303612174216388,-0.919510919888639,-0.667069682684861,-0.7965060747369526,-0.9806313538602698,-0.40651121468584683,-1.0298725966815991,-1.2895419185955928,0.09238960275422009
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,0.7184469178146565,1.9606719018202672,-0.919510919888639,-0.4141923683050118,1.4451481083949076,-0.6079865579456064,-0.19017231619442002,1.9978247009280392,-0.32764798201884826,2.2290013728635847
0.0,0.0,4.0,7.0,0.7166060908212866,0.844032504420371,-0.09844781260890924,-0.43061809338667667,-0.919510919888639,-0.667069682684861,1.2215857298713622,0.577701429055595,-0.28319804254571457,0.06464708367490601,-0.5171119392233585,-0.4447785608412321
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,0.8847926962716489,1.1047399404182225,0.9234089591595452,1.24171399889511,-0.7965060747369526,0.6793318279414122,-0.5637174809230252,3.1705243584529383,0.7508391589914409,1.2520263048985774
0.0,0.0,3.0,9.0,-1.5229174679548425,0.5127306400253889,0.8074686146122456,-0.08522030308806293,-0.919510919888639,1.1648257056292157,-0.7965060747369526,1.119730223113287,1.1345428722350266,1.336848530322995,0.48121737373886864,-0.11990397889975712
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.9224205811007081,-0.40544548157036076,-0.919510919888639,-0.5553140612205701,-0.7965060747369526,-0.3030953612881547,1.2564137850518857,-0.8664053716933134,-0.9543364558491515,-0.4708462302801542
0.0,0.0,4.0,7.0,1.836367870209351,0.5127306400253889,0.6726335471460761,0.26788749842883625,-0.919510919888639,-0.5371988334338341,1.4502724467380892,-0.37084896054536615,0.40620191398046906,0.7043014423248509,0.08042823349855845,0.1180620548844337
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.7811157450200088,-0.2715794455151758,0.9234089591595452,1.1386213573573425,-0.7965060747369526,1.4246214197707388,0.9290209186681224,1.3723848835813928,0.9548772667501443,-0.2137680719651708
0.0,2.0,3.0,9.0,-0.40315568856677797,1.5066362332103354,1.6676360841171913,0.35202439420366355,0.9234089591595452,1.4039953737044282,1.3492928613518684,0.6793318279414122,-0.037292827927112235,-0.9943362434233025,1.4358242350385164,0.42445944982861483
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.2005552194473559,0.07138606677604718,0.9234089591595452,1.5556969258602706,-0.7965060747369526,1.25523742162771,0.9066658991573636,0.21389976735989316,1.814752149447537,0.11276987851239326
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.14987308876457522,0.0869515533162143,-0.14515704165231944,-0.919510919888639,0.44836938409109084,-0.7965060747369526,0.5099478297983835,-1.3360473485375404,1.2160249292448069,-0.021590820380793237,-0.06563477515010052
0.0,0.0,5.0,10.0,-1.5229174679548425,1.1753343688153532,0.4798507186207996,-0.8766277385034882,0.9234089591595452,0.3271026419434624,1.1379436679972825,-1.488783348289356,0.5186981411959762,-0.48261275650344754,1.4066759339301302,-0.09331617712202568
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.400044087532686,-0.6886230094757279,0.9234089591595452,-0.035881613130405096,-0.7965060747369526,0.984223024598864,-1.654065529320003,-0.3902182380316542,-0.41509288534400685,-0.6024966525880131
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,0.2141476455597766,-0.47213227044807615,-0.919510919888639,-1.0386559410617653,1.3948460893807328,0.1034262342551144,-0.6192444648691678,-0.9659071608166045,-0.8377432514156067,-0.2089089087483536
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.8074686146122456,0.3102409546114489,0.9234089591595452,1.1648257056292157,-0.7965060747369526,1.119730223113287,1.283816712194126,1.7348556868163616,0.5030785995701582,-0.40778815724917367
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.6466918459182943,-0.5152748639904444,0.9234089591595452,-0.2811392970646557,-0.7965060747369526,-2.064688941975654,0.8251782473922539,-0.9943362434233025,-0.1964806270311104,-0.6675215646303916
0.0,3.0,4.0,7.0,0.7166060908212866,0.5127306400253889,0.8074686146122456,-0.8687118799772253,0.0019490196354531165,0.07769188817846001,1.382488148656148,-1.4549065486607504,0.815082432129291,-1.0440871379849985,-0.05073912148917943,-0.6675215646303916
0.0,0.0,3.0,8.0,-0.40315568856677797,0.18142877563040688,0.3560691897040812,-0.3630689013820724,-0.919510919888639,-0.24903127045891837,1.2918593582255626,-0.675740157202818,0.933347696637993,-0.7384744999633245,-0.12360987426014491,-0.6433286125492884
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.14987308876457522,0.07503809998457994,-0.23516966337658543,-0.919510919888639,-1.1299537219255489,1.3696261794232154,0.20505663314093167,-1.1716297856840479,1.315526718368098,-0.47338948756077925,1.1980475853103907
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.11059810313379737,0.7631536354484421,-0.919510919888639,-0.12485276209367957,1.1310268099302716,-0.23534176203094315,0.43865274875413957,0.5195124053814661,0.7071167073288617,0.323195251305697
0.0,0.0,4.0,8.0,-1.5229174679548425,-1.4750805463445036,-0.44435434151934733,-0.6558909503590882,0.0019490196354531165,-0.07994214033096794,-0.7965060747369526,-1.9291817434612308,0.37158769022176086,-0.5607927336716395,-0.1964806270311104,-0.6949767460375207
0.0,0.0,3.0,7.0,1.836367870209351,-1.4750805463445036,0.05102775076291891,0.11590280797200946,-0.919510919888639,0.4126480433823782,-0.7965060747369526,-0.47247935943118347,-0.8579383828714047,-0.43286186194175147,-0.881465703078186,0.16221217709986427
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.2587392514519867,-0.08388183794785971,0.9234089591595452,0.6191889092671773,-0.7965060747369526,0.6115782286842008,0.13289377221952403,1.3937066955364918,0.036705781835979154,0.031119737815502643
0.0,0.0,3.0,8.0,1.836367870209351,1.1753343688153532,0.44951350968904735,0.030765032936829067,0.9234089591595452,0.8088879887793722,-0.7965060747369526,1.4246214197707388,-1.8350690743912133,-0.4399691325934512,0.887836174200856,-0.5510807217886861
0.0,0.0,4.0,6.0,-0.40315568856677797,-1.4750805463445036,-0.5355732268112142,-0.2996097272150594,-0.919510919888639,-1.4810384939544459,1.2467905159647632,-1.0483849531174814,0.9874324212608112,-0.7811181238733208,-0.6920017458736757,-0.37615510670759145
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.6466918459182943,-0.8056356794253664,0.9234089591595452,-0.2811392970646557,-0.7965060747369526,1.0180998242274697,0.9203673627284837,1.2160249292448069,-0.5608343908859379,-1.1106641491947513
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.2141476455597766,-0.033338517402661125,0.9234089591595452,0.5748486158235436,-0.7965060747369526,0.577701429055595,0.09106825184450151,1.3723848835813928,0.3281887929198411,-0.048176855999908036
0.0,0.0,3.0,7.0,1.836367870209351,-0.14987308876457522,0.334787329249423,0.044340462766715626,-0.919510919888639,-0.363402098380364,1.3121883061505206,-0.3369721609167604,-0.07839721864047258,-0.596329086929936,0.036705781835979154,0.08273181209100933
0.0,0.0,4.0,7.0,0.7166060908212866,-0.14987308876457522,-0.2719337252023984,-0.03632358065110955,0.0019490196354531165,0.09150673598234862,-0.7965060747369526,-0.13371136314512588,-1.3922954621453452,-0.7384744999633245,-0.7357241975362551,0.03677684745398091
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.4294908723663769,-0.08165467555105249,-0.919510919888639,-0.8046165681059367,1.11672068016089,-0.13371136314512588,0.3312044291700627,0.2920797445282871,-0.3713704336814276,-0.0572040655567872
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.7184469178146565,-0.7765193711532651,0.9234089591595452,1.0763057234514748,-0.7965060747369526,1.4246214197707388,0.9059447694957015,0.02911073041660941,-0.41509288534400685,-0.36338901189893663
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.5511280250847869,-0.11416921412464567,-0.919510919888639,-0.18611406140493722,-0.7965060747369526,-0.47247935943118347,1.5513558166619275,-0.8735126423450132,-0.48796363811497234,-0.061164212157827455
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.14987308876457522,0.5196982939361579,0.4655579237248704,0.9234089591595452,0.8786772207778243,-0.7965060747369526,-0.03208096425930863,0.8201303397607724,0.2707579325731879,-0.881465703078186,0.5505549032574049
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.48117495315955733,-0.19026305213334968,0.36987862961172696,-0.919510919888639,0.1727171238381785,-0.7965060747369526,-0.09983456351652013,-0.6372727064101072,0.6900869010214515,-0.3713704336814276,0.4442891681408918
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,-0.7804990369564035,-1.0103212398344532,0.9234089591595452,-0.4141923683050118,-0.7965060747369526,0.5099478297983835,0.8900799169396973,0.8393395847064387,-1.3041160691497857,-1.088622995288897
0.0,3.0,3.0,10.0,-0.40315568856677797,1.8379380976053172,1.946723001667627,-0.2715794455151758,0.9234089591595452,1.3961444555620137,1.4885201394737875,1.25523742162771,0.8612347304741328,-0.9943362434233025,-0.09446157315175872,-0.8392198946406431
0.0,0.0,5.0,7.0,-0.40315568856677797,-0.14987308876457522,0.2141476455597766,-0.7942366641322619,-0.919510919888639,-0.7844623727465492,1.356217312627929,-0.5741097583170007,0.9109926771272342,-1.2573052575349801,-0.9543364558491515,-0.8486297292727458
0.0,0.0,3.0,7.0,0.7166060908212866,0.5127306400253889,0.18013752881851172,0.4926404805723074,-0.919510919888639,-0.5192234929716002,1.2918593582255626,-0.2014649624023374,-1.007212222830504,-0.7455817706150242,-0.283925530356269,0.020035652299817915
0.0,0.0,3.0,9.0,-0.40315568856677797,0.844032504420371,0.26975568838130276,-1.9155309105939147,0.9234089591595452,-0.9508041934293529,1.3978613713046364,1.3229910208849216,0.046358212822932794,-0.5394709217167423,-0.15275817536853112,-1.1102740153397066
0.0,0.0,3.0,6.0,-0.40315568856677797,-0.8124768175545394,-1.2985761931776905,0.2960229902777745,-0.919510919888639,-0.9293497095504442,-0.7965060747369526,-0.2692185616595489,-1.5660877106001387,0.9388413738297298,-1.1000779613910825,0.5505549032574049
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.6633622933356796,-0.7662454557792259,0.9234089591595452,1.0215315486990717,-0.7965060747369526,1.1536070227418929,-0.14113549920298074,1.0241286216498233,0.911154815087565,-0.81754143206063
0.0,0.0,3.0,7.0,1.836367870209351,1.1753343688153532,0.3771593190808235,-0.21807840217717925,-0.919510919888639,-0.4661155996236821,1.3492928613518684,1.4584982193993445,-0.524055349532938,-0.752689041266623,0.3573370940282273,0.24226306031990344
0.0,0.0,4.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.7633488611503038,0.16593598648921523,-0.919510919888639,-0.3971388486428007,-0.7965060747369526,0.577701429055595,-0.5572273139682706,0.44133242821317326,-0.7065758964278688,0.2912894123108406
0.0,0.0,5.0,7.0,1.836367870209351,-0.48117495315955733,0.14562601640546272,-0.4934920703637398,0.0019490196354531165,-0.48368394733679526,1.2701292728272713,-2.030812142347048,0.9506548085172702,-0.930370807558308,-1.2458194669330134,-0.5146092326192393
0.0,0.0,4.0,9.0,-0.40315568856677797,0.5127306400253889,0.7633808986292037,0.25812897588871975,-0.919510919888639,-0.06516243974278534,1.3978613713046364,-0.13371136314512588,0.02977223060526647,0.43422515756157454,0.6050976534495099,0.2708064665933918
0.0,0.0,4.0,9.0,0.7166060908212866,0.5127306400253889,0.7365241391277988,0.40493117190576716,0.0019490196354531165,0.705413397118067,1.0939659050250263,-1.082261752746087,1.066756684041037,-1.1578034684116891,1.2463602778340062,0.4200087922408897
0.0,0.0,5.0,7.0,0.7166060908212866,-0.14987308876457522,0.2587392514519867,0.1840249419384464,-0.919510919888639,-0.9943156476181316,1.4008480989936327,-0.09983456351652013,1.498713351362331,-0.08460560001008113,-1.012633058065924,0.2581462065971829
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.7126395457013719,-0.22211570341655007,-0.919510919888639,-0.8870249976879925,0.992837883977654,-0.47247935943118347,-0.765633786181721,-1.0227653260298994,-0.4296670358982,-0.02774437500261135
0.0,0.0,3.0,7.0,0.7166060908212866,-0.14987308876457522,-0.1636606235059312,-0.961724595183142,0.9234089591595452,0.0073604047454768175,0.7643134301583016,-1.5904137471751734,-0.024312494017603055,-0.4755054858517478,-0.5025377886691654,-0.8114175888792283
0.0,0.0,3.0,7.0,0.7166060908212866,-0.48117495315955733,0.28072052588530544,-0.5243320093281377,-0.919510919888639,-0.9508041934293529,1.4008480989936327,-0.2014649624023374,-0.31060096968800605,-0.368896426076757,-0.575408541440131,-0.4791950383290173
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,0.038929591912564905,-0.6311709183195771,0.9234089591595452,0.4006180681702475,-0.7965060747369526,0.6454550283128064,0.14010506883588955,1.51453029661468,-0.3130738314646552,-0.6675215646303916
0.0,0.0,3.0,8.0,-1.5229174679548425,-0.48117495315955733,-1.0156993958696334,-2.1738302086823813,0.9234089591595452,-0.6480671688105131,-0.7965060747369526,1.1874838223704987,-0.08777190424177338,1.5287448379180797,-0.881465703078186,-2.380868480953456
0.0,0.0,3.0,6.0,0.7166060908212866,-0.14987308876457522,-0.3565569820277024,-1.6865394948061696,0.0019490196354531165,-1.0611468891915885,1.2215857298713622,-1.895304943832625,0.6311943684115345,-1.0511944086366982,-0.2984996809104621,-0.8708720317747372
0.0,0.0,3.0,8.0,-0.40315568856677797,0.5127306400253889,-0.328007987627758,-1.643372361221367,2.7663288382077296,0.03574850075336982,-0.7965060747369526,1.2213606219991042,1.089111703551847,-0.8379762890867166,-0.48796363811497234,-1.7449293944799358
1.0,3.0,3.0,11.0,-0.40315568856677797,0.5127306400253889,1.2804106326731515,1.4225625770772357,0.9234089591595452,1.6351022844394951,-0.7965060747369526,-1.5565369475465676,0.7948908016034162,-1.4349870238265643,2.25197666607333,1.218744030467166
0.0,2.0,3.0,7.0,0.7166060908212866,-1.4750805463445036,-0.8151809828104142,-0.3520135808682071,0.0019490196354531165,-0.44867885125609325,-0.7965060747369526,-1.9291817434612308,0.044194823838048757,-1.2430907162315807,-0.12360987426014491,-0.35747684751156733
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.14987308876457522,-1.2985761931776905,-0.2983446377921132,-0.919510919888639,-1.27398697872622,0.785924353145453,-1.0483849531174814,-0.34521519344661183,-0.3191455315150609,-0.2110547775853035,-0.29786970114024003
0.0,0.0,3.0,9.0,0.7166060908212866,0.844032504420371,1.1633368118623135,1.5946240291141136,0.9234089591595452,1.5186882763441554,-0.7965060747369526,0.8825926257130468,-1.5617609326303195,1.3084194477163982,0.6342459545578961,1.4372380281964383
0.0,0.0,3.0,7.0,-0.40315568856677797,0.18142877563040688,0.6633622933356796,-0.28398886950808977,0.9234089591595452,0.30207234676686984,1.2563342422074468,1.0858534234846813,-1.4961381334212138,1.2231321998964055,0.4010595456908066,-0.1335057357570208
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.48117495315955733,0.28072052588530544,-0.5152748639904444,-0.919510919888639,-1.1299537219255489,1.4237752533722672,-1.3871529494035388,0.4956219920235553,-0.546578192368341,0.3864853951366135,-0.8114175888792283
0.0,0.0,3.0,7.0,-1.5229174679548425,-0.14987308876457522,-0.8503844811957803,-1.8678646843623434,2.7663288382077296,-0.48368394733679526,-0.7965060747369526,0.8825926257130468,1.1727627443018407,-0.5394709217167423,-0.8085949503072205,-1.8932599214439811
0.0,0.0,3.0,8.0,0.7166060908212866,0.5127306400253889,0.5393705822006892,-0.2945580759393564,0.9234089591595452,0.8982386386030894,-0.7965060747369526,0.8825926257130468,-1.3843630358673176,0.2920797445282871,0.7799874600998271,-0.21827067223379412
0.0,0.0,4.0,7.0,-0.40315568856677797,0.5127306400253889,-0.03500250593135055,0.22776331756994234,-0.919510919888639,-0.6105212738353838,1.2319105826640167,0.7809622268272295,-0.6906363013713146,3.341098854092823,-0.881465703078186,0.4761075833168471
0.0,2.0,4.0,8.0,-2.6426792473429073,0.18142877563040688,-1.0348096124207111,-1.4695212654771042,0.9234089591595452,-0.667069682684861,-0.7965060747369526,-0.8451241553458467,0.7977753202499624,0.07175435432660573,1.6981589450139922,-0.3160591809111852
0.0,0.0,3.0,7.0,-0.40315568856677797,-1.4750805463445036,-0.38545844204766067,2.1878137350326217,-0.919510919888639,-0.02137817043237446,-0.7965060747369526,0.2389334327695374,0.8085922651745363,1.2089176585931072,0.765413309545634,2.4582731180381416
0.0,0.0,3.0,7.0,-1.5229174679548425,-1.4750805463445036,-0.7126395457013719,0.031568242269344036,-0.919510919888639,-0.3467153242519866,-0.7965060747369526,-0.7434937564600295,1.1763683926100492,-1.0156580553784016,-0.32764798201884826,0.0685464085216811
0.0,0.0,3.0,9.0,1.836367870209351,0.5127306400253889,0.5782260555666543,-0.5645416470309379,0.9234089591595452,0.9368751276118684,-0.7965060747369526,1.0180998242274697,-0.8002480099403267,0.6900869010214515,0.6342459545578961,-0.5963341973696086
0.0,0.0,3.0,8.0,0.7166060908212866,0.844032504420371,0.901634412993155,-0.1958051498621992,0.9234089591595452,1.2584607979077151,-0.7965060747369526,1.4584982193993445,-0.5471314987053076,3.1349880051945407,1.1734895250630408,-0.2288417259460933
0.0,0.0,4.0,7.0,0.7166060908212866,-0.48117495315955733,0.334787329249423,0.15844935970515614,-0.919510919888639,-0.6105212738353838,1.3629929993547092,-0.40472576017397194,1.2975181757652974,-0.29782371956006276,0.2990404918114549,0.20946629449802454
0.0,0.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,0.5724386891399773,-0.2888130254679906,0.9234089591595452,0.9311203780241323,-0.7965060747369526,1.4584982193993445,-1.5033494300376304,0.5621560292914625,0.5774067673965431,-0.30875085907711314
0.0,0.0,3.0,9.0,0.7166060908212866,0.5127306400253889,1.43238654528931,0.15522514108409385,0.9234089591595452,1.7862216807234874,-0.7965060747369526,1.119730223113287,0.8569079525043135,1.3439558009746948,2.9223875915662125,0.12347350538658732
0.0,0.0,4.0,7.0,-0.40315568856677797,0.5127306400253889,-0.5511280250847869,0.31666218536669394,0.9234089591595452,-0.18611406140493722,-0.7965060747369526,0.3405638316553547,-1.1406212102335993,0.2707579325731879,-0.5462602403317447,-0.057039337698828144
0.0,0.0,3.0,7.0,0.7166060908212866,0.844032504420371,-0.34223896474951043,-1.0771805634363885,-0.919510919888639,-1.1299537219255489,1.2419081260990268,0.44219423054117196,0.020397545003965668,-0.4897200271549452,-1.2166711658246272,-0.655365204066648
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.48117495315955733,-0.886125458294861,2.2593121426739744,-0.919510919888639,-0.5192234929716002,-0.7965060747369526,0.40831743091256617,0.6722987591249462,1.670890250951367,-0.1964806270311104,2.3285654999039362
0.0,0.0,4.0,8.0,0.7166060908212866,-0.14987308876457522,0.5097998076141917,-0.31472203905754603,0.9234089591595452,0.8688345210279047,-0.7965060747369526,-2.2679497397472885,0.7970541905883515,-1.0511944086366982,-0.3713704336814276,-0.6143956226195332
0.0,0.0,3.0,9.0,0.7166060908212866,1.8379380976053172,1.5497866135436829,-1.3975475060821454,1.8448688986836372,1.1561236580270071,1.3856233244421783,-1.3871529494035388,0.4292780631528388,-0.6602945227950315,-0.9251881547407653,-2.1958573003954402
0.0,0.0,4.0,9.0,-0.40315568856677797,0.5127306400253889,0.7365241391277988,-0.5716972381212444,-0.919510919888639,0.10524007978515328,1.3492928613518684,-0.675740157202818,0.8915221762629705,-1.3212706933999747,0.5759493523411238,-0.6014674156638802
0.0,0.0,3.0,7.0,-0.40315568856677797,-0.8124768175545394,-0.566786869605061,-0.02612262533126658,-0.919510919888639,-1.1067913912916232,1.1513382960451315,-0.2692185616595489,-1.5617609326303195,-0.6389727108400334,-0.6045568425485172,0.004472331555365341
0.0,0.0,3.0,7.0,-0.40315568856677797,0.5127306400253889,0.6259056778107412,-0.5263301845043116,0.9234089591595452,0.9842860337518006,-0.7965060747369526,1.119730223113287,-0.8709187167809138,0.6971941716731512,0.3573370940282273,-0.46807592488292527
0.0,0.0,3.0,7.0,-0.40315568856677797,0.844032504420371,-0.8681867611113078,-0.09899662692490042,-0.919510919888639,-0.5013858959351097,-0.7965060747369526,-0.47247935943118347,0.3023592427044981,0.6474432771115561,-0.9834847569575377,-0.12250796743093044
0.0,0.0,3.0,9.0,0.7166060908212866,0.18142877563040688,0.727502977569902,0.5014054283973904,0.9234089591595452,1.0853107444404322,-0.7965060747369526,0.27281023239814317,-0.022149105032667777,0.370259721696479,0.9257289656417581,0.4300000677454035
0.0,0.0,3.0,9.0,-0.40315568856677797,0.5127306400253889,0.6447088996033583,2.0572254252404454,-0.919510919888639,-0.1706469279365007,1.3793214946753505,1.4246214197707388,-0.6509741699812274,1.5998175444347738,0.4156336962449997,2.3784379002936604
0.0,0.0,3.0,8.0,-0.40315568856677797,-0.14987308876457522,1.016251147745515,1.4235068275961908,0.9234089591595452,0.7473567845431572,1.2655976418952108,0.6454550283128064,-1.7990125913092831,1.2231321998964055,0.18244728737791013,1.6239359803664208
0.0,0.0,3.0,7.0,0.7166060908212866,-0.8124768175545394,-0.022517204190894133,0.3913141111904985,-0.919510919888639,-0.5553140612205701,1.2215857298713622,-0.5402329586883949,1.5297219268127795,-1.1862325510182858,-0.15275817536853112,0.46809637981253105
